OLS_Magnitude_biomech,OLS_Magnitude_biomech_demo,OLS_Magnitude_reduced,OLS_J0_biomech,OLS_J0_biomech_demo,OLS_J0_reduced,OLS_J45_biomech,OLS_J45_biomech_demo,OLS_J45_reduced,ElasticNet_Magnitude_biomech,ElasticNet_Magnitude_biomech_demo,ElasticNet_Magnitude_reduced,ElasticNet_J0_biomech,ElasticNet_J0_biomech_demo,ElasticNet_J0_reduced,ElasticNet_J45_biomech,ElasticNet_J45_biomech_demo,ElasticNet_J45_reduced,RandomForest_Magnitude_biomech,RandomForest_Magnitude_biomech_demo,RandomForest_Magnitude_reduced,RandomForest_J0_biomech,RandomForest_J0_biomech_demo,RandomForest_J0_reduced,RandomForest_J45_biomech,RandomForest_J45_biomech_demo,RandomForest_J45_reduced,XGBoost_Magnitude_biomech,XGBoost_Magnitude_biomech_demo,XGBoost_Magnitude_reduced,XGBoost_J0_biomech,XGBoost_J0_biomech_demo,XGBoost_J0_reduced,XGBoost_J45_biomech,XGBoost_J45_biomech_demo,XGBoost_J45_reduced,Bu_Formula
0.7839452943614533,0.8283760028180969,0.80368736983328,-0.6691220453985292,-0.4149273804177981,-0.021731749695205457,0.5826926224252924,0.43878736777357347,0.48127330760429166,0.7513763095797331,0.7749743886412676,0.8027491581909156,-0.025000900749292797,0.02327398131713632,-0.025000900749292797,0.4333250363021334,0.5463735379970547,0.4563302468344853,0.8504916126799131,0.87375202676759,0.9707006783110772,-0.18823042757186964,0.01140811585498941,0.1823552805360794,0.557090698772179,0.6506742079379556,0.4241149911584143,1.0658676624298096,1.105155110359192,1.0116971731185913,0.14318573474884033,0.071355439722538,0.3171112835407257,0.34262287616729736,0.6463070511817932,0.36070093512535095,0.31694
0.7086541162812015,0.7044320763425433,0.7492189061764406,0.21634896739888151,0.17659159914398154,0.011368424705842345,0.29568656309076935,0.40016711461509236,0.4536878242978789,0.6661926496898313,0.6829916984932772,0.7491020764641076,0.07038265953769136,0.1587919346085476,0.010660640419037958,0.44780638275346435,0.3937238711584304,0.45260776228530125,0.6669718370163419,0.6828311925001412,0.6272470853530291,0.38559169715830727,0.3903284635719183,-0.05329750838524966,0.35614990003598834,0.4026807642360597,0.4611126507328027,0.6711983680725098,0.6511641144752502,0.6242918968200684,0.4305112957954407,0.3220314085483551,-0.16126568615436554,0.3910941481590271,0.37415385246276855,0.40591758489608765,0.06184000000000012
0.6711927463081881,0.7227415934161594,0.6651783893307704,-0.044680220107337194,0.05952493053848262,-0.010036281437450136,0.3157514268889684,0.4534785188159759,0.3499198925481947,0.7424229246499238,0.7211678958728169,0.6802810258477447,-0.005832026051807491,0.04568226036436049,-0.005832026051807491,0.4101412171250109,0.4173986540696817,0.3585303824451749,0.6303254885867831,0.6383634837188552,0.654347879394513,0.2999037223049771,0.14581115949131307,0.03299410010882508,0.48941346260221125,0.5423147673188632,0.3588353889345697,0.46731099486351013,0.5378684401512146,0.7237254977226257,0.051020070910453796,0.07206454128026962,0.10601894557476044,0.448581337928772,0.5107985734939575,0.4667445719242096,0.07389999999999997
0.7300990897391375,0.6460182685395361,0.777795621281788,-0.03306901311207584,-0.3737290884152441,-0.008472992559513545,0.6468817388023124,0.5792925932197297,0.4590649754522575,0.7659962939202156,0.7139884713132766,0.7772753040632794,-0.010043401324244255,-0.20401674706703543,-0.010043401324244255,0.46582260766841316,0.4772342063727826,0.45437319176664576,0.6240358452907685,0.6136707959405289,0.7920282417334663,-0.060698401879467886,-0.2442626305722212,-0.009602130635826205,0.4324060537778928,0.4006027712786158,0.545683464744774,0.4951040744781494,0.48681923747062683,0.7323346138000488,-0.014781247824430466,-0.17606176435947418,-0.023654300719499588,0.4730098247528076,0.3945237398147583,0.5547295808792114,0.22160999999999997
0.829764971567652,0.7924402968744112,0.6787100155149117,0.14033950439224124,0.31696138172165733,-0.0002974163865244316,0.6815252165146342,0.43835404492058516,0.37156416776980417,0.7779486004753036,0.743976633274654,0.6964896930554196,0.014190314334570235,0.09122349668649442,0.0018650353860867454,0.45102052908974105,0.30026243781433537,0.3880720853818798,0.7121936664329164,0.6910103173359423,0.6522451771879386,0.10534609019711699,-0.01568134603465688,0.047694501484464295,0.45777501939596843,0.3059209052799971,0.3697391230381424,0.7688404321670532,0.79739910364151,0.8515337109565735,-0.16131117939949036,-0.07360914349555969,0.3216594457626343,0.6915062069892883,0.5784106254577637,0.4767390489578247,-0.016819999999999946
0.9506445786718392,1.0395517959894316,0.6787100155149117,0.4771995198920357,1.0347546247318993,-0.0002974163865244316,0.7595356576163765,0.7560440262410266,0.37156416776980417,0.7779486004753036,0.8048457875822893,0.6964896930554196,0.026762929808881827,0.4551756775143391,0.0018650353860867454,0.4438256903462262,0.40588367159452005,0.3880720853818798,0.8065462560537159,0.819713130239332,0.6522451771879386,0.17725321159234944,0.2698221195055846,0.047694501484464295,0.4680655426368764,0.4283467024071133,0.3697391230381424,0.9181082248687744,0.9540992379188538,0.8515337109565735,0.16160885989665985,0.28295326232910156,0.3216594457626343,0.7130140066146851,0.613889753818512,0.4767390489578247,-0.11510000000000009
0.7482414775598718,0.6832475808555853,0.6212883011853707,-0.10715114422809231,-0.48461697210253935,-0.01128211880789187,0.431586348259644,0.43115474689261113,0.2985901046543423,0.7609086141165798,0.7515698923355213,0.6460875527049038,-0.020027364765279554,-0.1781800946919484,-0.020027364765279554,0.44388954753255583,0.32450524154854116,0.32385827516032534,0.6123398782118427,0.6288360642833849,0.5729712544637657,-0.03325485000589107,-0.21304089554342262,0.013426097898878093,0.37364921380682053,0.332079986502622,0.1854482896664718,0.43280449509620667,0.41137975454330444,0.3107212781906128,-0.24547898769378662,-0.4278491735458374,-0.06884916126728058,0.18844705820083618,0.23318707942962646,0.12199065834283829,-0.04233999999999993
1.1320400098568915,1.1205637665942345,0.8749494115309792,0.5155585360524797,0.228862766407494,0.04062890962697292,0.3424298710932871,0.38676664416297596,0.5790526053256695,0.8910789754422379,0.9003107043124301,0.8723423196620724,0.04358834970713453,0.03128534736033756,0.02483448009170743,0.44780638275346435,0.42341353953129923,0.5549506809549065,0.8362015164648672,0.8136087978529715,0.8022904786423622,0.16570310096164537,0.02607412435245793,0.012560244732926424,0.3969642265553926,0.41246026684038317,0.5824342261484283,0.9124149680137634,0.9874821901321411,1.0391108989715576,0.30286169052124023,0.23513548076152802,0.19321489334106445,0.4487098753452301,0.5305903553962708,0.5649533271789551,0.27131000000000005
0.8589957506736949,0.979764561346514,0.8993719222568533,-0.05018472674268262,0.17565418052467538,-0.01575199600833213,0.7207734265246135,0.7912938249633779,0.5689776832524605,0.7513763095797331,0.8476582987329888,0.8967175847962947,-0.025000900749292797,0.08186691136016805,-0.025000900749292797,0.4333250363021334,0.5182610927482719,0.49841012941627477,0.760941307286581,0.7967537439158302,0.7831294399545784,-0.04183971034878777,0.17816330108918518,-0.042802894178159495,0.5474281613418074,0.5892053691540999,0.6006773107114391,0.7826374769210815,0.9323953986167908,0.710418164730072,0.00015083991456776857,0.17444199323654175,-0.061239223927259445,0.8231375217437744,0.9598738551139832,0.5558592677116394,0.19128999999999996
0.8714164461403591,0.8704429969134041,0.7370659800851951,0.04628539505955628,0.03458144583188091,-0.03215788464845764,0.4306859632215482,0.5791864047914045,0.4331867804494278,0.7508524690469812,0.7363177353531811,0.73731148087427,-0.031741764031329354,0.0213133017825088,-0.031741764031329354,0.44131851632715546,0.48334927734418165,0.43499244575603385,0.8466231785727277,0.7963521969388584,0.6886835938707734,-0.10444053037241796,0.16829864348809276,-0.009441213793335903,0.4340302516177271,0.46541601438736274,0.4795001684582565,0.9854962825775146,1.077627420425415,0.704108476638794,-0.0437806211411953,0.14343738555908203,0.026171142235398293,0.5273029804229736,0.6175242066383362,0.4938582181930542,0.14570000000000005
0.5806293260433375,0.4661366440963838,0.7105325968365827,-0.29676067635826847,-0.2607456231854735,0.002365198576263705,0.46843979115533596,0.17954434697046756,0.4151140455200972,0.6493567265377003,0.5787311449705606,0.7111820016339647,-0.007077740916052518,-0.1395198079407046,0.006299458981293506,0.44780638275346435,0.36700790472462896,0.4211176334638843,0.6401730307219364,0.6771017860636492,0.6280639571532788,-0.17394664228712176,-0.2684466323028785,0.03557182971908646,0.3644297220974672,0.3102884817981344,0.42192382514239235,0.8281069993972778,0.6547988057136536,0.6674961447715759,-0.5514292120933533,-0.3839322328567505,0.16608098149299622,0.23820891976356506,0.14756637811660767,0.42664897441864014,0.014100000000000112
0.610295676411708,0.6745517604560993,0.6925177774988868,0.048563649478812206,0.07009950934643631,-0.0204394808065374,0.26452563513617416,0.4283957348401697,0.3991862930156658,0.6477225442569297,0.668217642248348,0.7044212830331152,-0.0118904192036098,0.06746168978237528,-0.0118904192036098,0.38364759660008907,0.4809865704027949,0.4364393442012882,0.6872362961139404,0.6688962435591496,0.6309768237173501,-0.031243535884403362,0.12884710597733817,-0.02714377594663629,0.2788730735090594,0.2886653662190943,0.3522165085818409,0.6262959837913513,0.4644683301448822,0.5749369263648987,0.07534828037023544,-0.05202187970280647,-0.0662931427359581,0.11404067277908325,0.06896169483661652,0.34879791736602783,-0.01833000000000007
0.6048804145237885,0.5802593146094928,0.6678894228174233,-0.37481580603973297,-0.3641128909469912,-0.0005332017906464934,0.4914184586079844,0.7039179624430341,0.3624229961986905,0.7779486004753036,0.7286994068667431,0.6876077278487938,-0.0014373291989198652,-0.1215218256460418,0.0018650353860867454,0.4734418077016284,0.6404784873557824,0.38073087350220336,0.8254030159875485,0.8436718326799381,0.6134570660556962,-0.2582814157615344,-0.1007796512638561,0.03877631599289236,0.7313717660356095,0.6778587771499481,0.3266481713504837,0.7946701645851135,0.7065401673316956,0.5597681999206543,-0.2338772565126419,-0.21710360050201416,-0.005670338869094849,0.8278026580810547,0.5732659697532654,0.33932870626449585,0.27945000000000003
0.7151559640882104,0.6927376432877286,0.8021861980255705,-0.34052351217259424,-0.4004086698174042,0.0015340956486187838,0.3658229621295223,0.154935391574948,0.47665404001033,0.6681475236732014,0.6816100642847763,0.8017520178579374,-0.005596318453762931,-0.12716948890810167,0.0003683827421554391,0.4551030533129881,0.3578700699228392,0.46480980825823043,0.6133340396312522,0.6700144846205519,0.835213533426272,-0.0743849279206907,-0.17842020484536253,-0.018284228689453067,0.40335108586988155,0.39689010362580085,0.6094282021751147,0.5222412943840027,0.6488662362098694,0.8014976978302002,-0.28819894790649414,-0.1717902570962906,-0.042067933827638626,0.3966393768787384,0.36387899518013,0.58916836977005,0.19569000000000003
0.7132903008122617,0.8904477518434774,0.9384042402546358,-0.004955367077435144,0.2930694490100099,0.005361433312405057,0.4860209132147594,0.5076575015030278,0.5909522854765317,0.7779486004753036,0.8716885250389432,0.909656858014441,0.0027143755994509353,0.15485556344480936,0.0018650353860867454,0.4471595625112615,0.45952749246261526,0.5642611704941152,0.7930398464950973,0.9527195363472934,0.7977297376603429,-0.01271005674329181,0.15212963932325446,-0.046490207435542,0.3055004631591671,0.3479424686988725,0.5693318835834575,0.8884629607200623,1.0555808544158936,0.8345061540603638,-0.058632805943489075,0.05592444911599159,-0.3624005913734436,0.4742453396320343,0.33780279755592346,0.6929963827133179,0.17043999999999992
0.7075948339209991,0.7271205911868276,0.7662613270657102,-0.1983562638587694,-0.3916849306183709,-0.011573157237067167,0.372108474338485,0.4279541457839965,0.4476898309696156,0.7384469558516221,0.7357037499708654,0.7613792438082255,-0.009947519370072608,-0.3418835153133013,-0.009947519370072608,0.4234525021893589,0.4216725221607216,0.43311578035441184,0.5975281622828302,0.5827721122986533,0.7256811982456708,-0.10492985400834412,-0.18265748944539786,-0.03979551888673409,0.32637840450906375,0.3193493777872898,0.5854027350806472,0.5048688650131226,0.5240483283996582,0.6798239946365356,-0.2664664089679718,-0.43246889114379883,-0.03726281225681305,0.042318712919950485,0.17475976049900055,0.5350062847137451,0.13646999999999998
0.6537274810459773,0.639022165635092,0.7008610195016182,-0.0797376802607696,-0.4079715175877409,0.00011439204386904517,0.38264032914845414,0.5205746616163937,0.40547060082565173,0.6391691981797191,0.6157653877217446,0.7017019829264289,-0.011723750170446193,-0.3466941210440799,0.005209163621857392,0.44780638275346435,0.4355706149040103,0.41324510125853003,0.7312436475586628,0.6972072576900987,0.6239149741187368,-0.03996746048361914,-0.18849006171359106,0.04143943633574482,0.4963425977284682,0.46292119203098747,0.41264985212489924,0.8569455742835999,0.8131694793701172,0.5432936549186707,-0.1728605479001999,-0.22199419140815735,0.17179912328720093,0.31106463074684143,0.25503990054130554,0.3820430040359497,0.20552000000000004
0.8247658137590592,0.7345595461263793,0.6942772472781044,-0.1427141651420914,-0.19324332888318005,-0.013300915895670805,0.47483435894833265,0.20316509953130646,0.3801907400955967,0.8260718258709339,0.7366588209061617,0.6953565464765821,-0.010043401324244255,-0.13126204858765803,-0.010043401324244255,0.45054278671421405,0.3511759454338534,0.3899229538128848,0.7915875914962885,0.7237156140587021,0.6369966461814032,-0.09038207427150426,-0.20082680501400282,-0.018320948073862756,0.48589410855276427,0.3920912512698469,0.3486548330388477,0.8671055436134338,0.6978871822357178,0.626438558101654,-0.13833235204219818,-0.34033769369125366,0.008541715331375599,0.6545832753181458,0.2755088210105896,0.46482425928115845,0.13189000000000006
0.7915322425013239,0.4861928146248762,0.4045952018785021,0.027355611152251675,-0.42202420993299844,-0.11944123513924726,0.25142214368246774,-0.12398113146992878,0.11101780807746148,0.8400527612132742,0.5604810589022093,0.4115273665888477,-0.005596318453762931,-0.19028024753347672,-0.10082934432757827,0.4551030533129881,0.2922882073270626,0.30012401672962796,0.7617607831185047,0.7526402178916376,0.5909984940093341,0.0013265787442361906,-0.17346747215896915,-0.2589361257973359,0.4563192957053948,0.36177450694956553,0.16802725631040125,0.7910462617874146,0.7519578337669373,0.4635850191116333,0.06354254484176636,-0.2343078851699829,-0.3069606125354767,0.5584085583686829,0.4247451424598694,-0.014397379010915756,-0.08174999999999999
0.822818312865951,0.5725399678103651,0.4045952018785021,0.1853456498591959,0.06142854548520344,-0.11944123513924726,0.1765576954983139,-0.048417919269042764,0.11101780807746148,0.881149188884321,0.6464337125679533,0.4115273665888477,-0.005596318453762931,0.06484290039923309,-0.10082934432757827,0.4551030533129881,0.3743967998529512,0.30012401672962796,0.7581504889327074,0.6213814855275387,0.5909984940093341,0.029469296155593745,0.08431626049930427,-0.2589361257973359,0.31563262621135074,0.2735150806664528,0.16802725631040125,0.4542982578277588,0.4094911813735962,0.4635850191116333,-0.005683527328073978,-0.0020922967232763767,-0.3069606125354767,-0.1394047886133194,-0.21869812905788422,-0.014397379010915756,-0.20172
0.9118444521996256,0.8747183348513359,0.6107588732744207,-0.12352429810963929,0.07543338830247989,-0.018128839231828064,0.5809737519035193,0.5023082963104262,0.301316504738936,0.8662468719916303,0.7912889915340366,0.6134377888898848,-0.010043401324244255,0.06768837524286966,-0.010043401324244255,0.4722141667603657,0.509319748568685,0.32547271585912385,0.5970662181439422,0.548227528528072,0.590972927590011,-0.09082094573429453,0.05230400248754477,0.02575171858663497,0.4394664678779849,0.4429760321112508,0.2477681789499705,0.42619577050209045,0.3480173647403717,0.43576502799987793,-0.05602307617664337,0.08468019217252731,-0.026992157101631165,0.3991978168487549,0.3572847545146942,0.3776491582393646,0.06520999999999999
0.6493144060781657,0.5350293211696414,0.8195548082836299,-0.04401156346126707,-0.2277581663750882,-0.006059030891434915,0.6774547948131664,0.43671186060586015,0.49850209313058785,0.7101034910640036,0.6646528768187726,0.818234682856628,-0.010043401324244255,-0.1277270018253445,-0.010043401324244255,0.4911891078145999,0.4716823476601081,0.4865983107435262,0.7081884400311667,0.7938272121589138,0.9575444948460577,-0.08184855447379202,-0.2769457743074211,-0.14286871658434833,0.4548000183081562,0.3816552981032645,0.3525759431452883,0.9243634343147278,0.8708198070526123,0.8829072713851929,-0.2959597110748291,-0.2877180874347687,-0.27434295415878296,0.6721088886260986,0.5516799688339233,0.3619583249092102,0.30454000000000003
0.890969974623437,0.7269461894338363,0.5750397112200982,-0.23755446237299518,-0.4455989397567846,-0.03594708092347584,0.5618782245794054,0.28287275611806406,0.2763745385986974,0.8573450325005576,0.647649506986223,0.6085356221419972,-0.0118904192036098,-0.14835024327360577,-0.0118904192036098,0.4969311058577184,0.35829699309408347,0.38120289193498363,0.685792039229407,0.6924473492631263,0.6185779126315477,-0.14353396964982867,-0.3429266886278095,-0.1679525496938468,0.5111410159515866,0.38459540646104967,0.2651446100488126,0.6431753635406494,0.6009193658828735,1.0995200872421265,-0.1395321637392044,-0.26139524579048157,-0.8707073330879211,0.46435976028442383,0.26202908158302307,0.668163001537323,-0.016919999999999935
0.8259382871968703,0.9018198406976565,0.8265915248561566,-0.1078868674264363,-0.09526967061115386,0.029374876964999626,0.5282931825407715,0.7093808975213454,0.5308353818534424,0.7830322416282571,0.838001191788685,0.8249422261243937,-0.0021629271818964964,-0.05956498445555077,0.019383003294526864,0.44780638275346435,0.5036839688721435,0.5155880199281353,0.5874425173990225,0.6793259313507367,0.9177129607108943,-0.05752074036889716,0.0008131970905582191,0.39487355142433506,0.3680610427948771,0.4022813623784415,0.5364112937916939,0.6361215710639954,0.4494205415248871,1.0651856660842896,-0.04375243932008743,-0.10163036733865738,0.7249984741210938,0.16105738282203674,0.36372822523117065,0.6698390245437622,0.23859000000000008
0.4069276846201067,0.39004285118761794,0.8072483701862276,-0.2270814224428682,-0.39772017423758815,0.02487326390021031,0.17779718119819454,0.21040934809811135,0.5115484924645515,0.5301449812105475,0.5247921598763459,0.8059821887093221,0.014130456276676879,-0.29136354495684086,0.01720241257565464,0.44780638275346435,0.385320793472873,0.49984295551742675,0.6441311438261301,0.6605822755442187,0.847862971080554,-0.09015814152608759,-0.2857362347845536,-0.15284093370000712,0.3595681818567878,0.38427536505918297,0.4238987262486832,0.6521682143211365,0.7694451808929443,0.774871289730072,-0.20031902194023132,-0.3604815900325775,-0.28869885206222534,0.23179349303245544,0.483418345451355,0.5025782585144043,0.04777000000000009
0.5162503943306487,0.45575170332518267,0.7685620608463696,-0.133231294265673,-0.34910871420766487,0.015870037770631666,0.43321945041902465,0.39860375978210877,0.47297471368676974,0.6346571955977149,0.6226254133528847,0.7680621138791792,0.06124573023700344,-0.20201673428804004,0.012841231137910185,0.44780638275346435,0.41639813108102774,0.46835282669600975,0.6502228456199001,0.6718105507925621,0.8249178412840091,0.026476261279799903,-0.11169210057320748,-0.017175013819237774,0.3912095836678304,0.3971039990281646,0.5830468118573771,0.58075350522995,0.49950936436653137,0.7704717516899109,-0.041581179946660995,-0.34304553270339966,-0.061675701290369034,0.189561128616333,0.3118124008178711,0.5570775270462036,0.11630999999999991
0.7222359421442277,0.7803608962062685,0.7464762310304066,-0.14183612556231578,-0.12725587773955083,-0.010283463810572518,0.004190519696577133,0.00925741097731575,0.4294871371935097,0.7334417823233185,0.751646584953224,0.7465557699682679,-0.010043401324244255,-0.1283867034185164,-0.010043401324244255,0.4407557118546617,0.34223115525208003,0.43020435253398537,0.9723241784641512,0.8987151331275257,0.6523898568404196,-0.05383410462530608,-0.1427918044298133,-0.04934469670480939,0.43147880962188073,0.37469693172354496,0.4708331964066141,0.6182155013084412,0.4465067386627197,0.6764999032020569,0.43265336751937866,0.2467033714056015,-0.11224478483200073,0.36914318799972534,0.20586127042770386,0.4840638041496277,0.22365000000000013
0.6250338946711929,0.6788819959449541,0.7381621942786531,0.07942762326941762,0.1183978106818016,-0.006063928522787131,0.27905015632310837,0.4658989774714298,0.4068194698251865,0.7424229246499238,0.7260073264532239,0.7389952404200827,-0.005832026051807491,0.03105106676261961,-0.005832026051807491,0.4101412171250109,0.4030928461563605,0.4072944157312497,0.6436780214298998,0.6391769232445886,0.6215764230526677,-0.05266373298243885,0.11796984694780661,-0.08509366796027276,0.27367835886418757,0.2834512111172002,0.4279138609861747,0.675910472869873,0.7978852987289429,0.5823301076889038,-0.09960392862558365,0.0474834218621254,-0.15148693323135376,0.09777297079563141,0.18804964423179626,0.38921913504600525,0.10548000000000002
0.8564736377906726,0.8002303715062816,0.8201146840972422,0.15486497521599107,-0.06102886825120346,-0.014720668851886417,0.5801780557677627,0.4562681132603853,0.4946174249909637,0.7384469558516221,0.7681503872848202,0.8057800566603727,-0.009947519370072608,-0.10092407324881572,-0.009947519370072608,0.4234525021893589,0.4295771650693948,0.451825531695259,0.6472545855159939,0.7256398637608177,0.9583021274297683,0.10453727793686349,-0.029716443315951517,-0.15205356734840397,0.47505864737140724,0.4751382475275328,0.4700117427117116,0.42646464705467224,0.4352477192878723,0.7952185273170471,0.019177064299583435,-0.06002046540379524,-0.18348215520381927,0.33020690083503723,0.11397604644298553,0.6915745139122009,0.26954
0.8497945935050816,0.8906640056526769,0.7678056626744401,-0.2522705416683296,-0.3118108042337385,-0.023974157327782953,0.4004466443363471,0.4024910892784334,0.44838416673622833,0.7513763095797331,0.7541389327565001,0.7675109982138985,-0.025000900749292797,-0.20168074145729412,-0.025000900749292797,0.4333250363021334,0.3936326223297298,0.44055029086631425,0.8859765766523998,0.7908948617691987,0.7721748812370415,-0.30372871302911425,-0.3627476088753589,-0.05452879207748336,0.5675362692430772,0.4768459939275897,0.5860392054154968,0.764985978603363,0.7623169422149658,0.867006242275238,-0.21132999658584595,-0.5104817748069763,0.01739242672920227,0.7350326776504517,0.7355355620384216,0.744377613067627,0.2215100000000001
0.6506760950595227,0.6569401134579486,0.6942772472781044,-0.3566530638963504,-0.3205756410455123,-0.013300915895670805,0.3163722995351441,0.4797080002647405,0.3801907400955967,0.6434877192706598,0.6819309939925169,0.6953565464765821,-0.010043401324244255,-0.017808857811742466,-0.010043401324244255,0.4299699558869918,0.5056977659190047,0.3899229538128848,1.019874060825264,0.9286142491920486,0.6369966461814032,-0.1628980768079699,-0.022774072423346736,-0.018320948073862756,0.4603004067630806,0.5049516144386339,0.3486548330388477,0.510761559009552,0.6196901798248291,0.626438558101654,-0.00862825196236372,-0.17958535254001617,0.008541715331375599,0.3046608567237854,0.5218615531921387,0.46482425928115845,0.0008500000000000174
0.9022857021940474,0.8028298242115582,0.8197856826342409,-0.09234458755229147,-0.2219068679100289,-0.003639580679854095,0.8265079691958246,0.658189779288164,0.532232360300715,0.9087898937116008,0.8146097166887223,0.8082974156651599,-0.0118904192036098,-0.1309585231016116,-0.0118904192036098,0.6719549529172975,0.45573146081894245,0.49627883415645146,0.6026610319471168,0.7735755558869798,0.8090695888910886,-0.12715084801093973,-0.276676285434587,-0.12659032638133502,0.37499721795218943,0.37023272865681095,0.3589637062848518,0.430213987827301,0.5496366024017334,0.6471369862556458,2.88855517283082e-06,-0.13838429749011993,-0.18117500841617584,0.2620231807231903,0.31263867020606995,0.26174765825271606,0.23668
0.6506230851748113,0.6379426697427992,0.8072483701862276,-0.19663305020545901,0.0616243957878016,0.02487326390021031,0.6067242283037781,0.4952482326249332,0.5115484924645515,0.7036790926951596,0.7648480012531584,0.8059821887093221,0.03856509915993253,0.17808008934933026,0.01720241257565464,0.44780638275346435,0.47895586697354847,0.49984295551742675,0.6504813141708857,0.6934567693845165,0.847862971080554,0.03796313191378892,0.12545067724474104,-0.15284093370000712,0.3819054580334258,0.4214795668165665,0.4238987262486832,0.5404932498931885,0.6857758164405823,0.774871289730072,0.295494019985199,0.3750194311141968,-0.28869885206222534,0.40646103024482727,0.5809146761894226,0.5025782585144043,0.08026000000000011
1.1611367395448218,0.9966802641264149,0.7904161660645438,-0.19583095043657153,-0.27714965998087443,-0.007516480709088704,0.6683862247796601,0.3435289097161933,0.5015294216964729,0.9525533546742537,0.8508974975427184,0.7843260004423803,-0.0118904192036098,-0.11221650751543612,-0.0118904192036098,0.6764038475633463,0.4760415429850144,0.48246972108987535,0.8590761927255461,0.7882385468393167,0.9906208914880835,-0.012291634662711472,-0.1073125538142934,0.06937631903907303,0.5145733448840654,0.5029043542901189,0.7567938973988753,1.2571619749069214,1.0517555475234985,1.1048585176467896,-1.9660134315490723,-2.0008349418640137,0.3184182941913605,0.7726260423660278,0.6506282091140747,0.9692618250846863,0.17535999999999996
0.7495788655524385,0.5217684352563994,0.7447199842530974,0.21749910101135228,-0.10490832671899884,-0.010314152591139466,0.23957896525137962,-0.21785933050318218,0.4289187933610764,0.7384469558516221,0.7417636563680274,0.7436189186673667,-0.009947519370072608,-0.11613457243247405,-0.009947519370072608,0.4234525021893589,0.27518439105009285,0.425631879818073,0.6159653610041177,0.5959235478074308,0.6332682848233756,-0.10356384119812673,-0.3255784650812919,-0.07707985722632985,0.3960982264919666,0.3387077682777129,0.47027972924658795,0.5404786467552185,0.5378850102424622,0.6420423984527588,-0.3107648491859436,-0.14778660237789154,-0.15765318274497986,0.3611021637916565,0.3978721797466278,0.41794243454933167,0.1570600000000001
0.7397055859540198,0.8478740454224243,0.7780897740166572,-0.22752961025191784,-0.015244204208537414,-0.005797742580948856,0.37092554223453206,0.5615338793009016,0.4544942683780349,0.7138231174858807,0.7806542477330776,0.7781020389931441,-0.005596318453762931,0.09328989499572024,-0.005764812837828422,0.4551030533129881,0.5028304316745431,0.4548288511958909,0.7074982006636827,0.6530977461360288,0.6589714720041353,-0.05565180671989564,0.0979105913891396,-0.03842462725855949,0.4207754734605723,0.46640389501553975,0.5208513687710425,0.5504680871963501,0.5657960176467896,0.6376869678497314,-0.03911801427602768,0.15019646286964417,-0.12430071085691452,0.40029916167259216,0.5414265394210815,0.4599514305591583,0.21871000000000007
0.7538608794482203,0.8226183307212098,0.9226683180701367,-0.003237309273071875,-0.08432612165490073,0.03819328679645698,0.5159635560405483,0.5892814513483742,0.5874528981718053,0.7880682470375645,0.8207544432458104,0.920001912181904,-0.005596318453762931,-0.16381236270073318,0.031034360642074748,0.4551030533129881,0.48253878174204196,0.5147145935699282,1.034276827056759,1.0898121159643976,0.8482410136467412,0.03606058475533982,-0.14182007087954632,0.02696545441050162,0.589027846006353,0.5615141401381609,0.6031058158595173,1.0445997714996338,0.9541570544242859,1.077918529510498,0.2878987193107605,-0.05780227482318878,0.0972626581788063,0.7539970874786377,0.5583660006523132,0.8798207640647888,0.2843500000000001
0.834854544522481,0.8268796349401144,0.8841298041744186,-0.15409920908429361,-0.286474627403847,0.0018807773065388795,0.6131267820490034,0.563979673975168,0.5206186243791702,0.7424229246499238,0.7828606006236657,0.8564236695647585,-0.005832026051807491,-0.13395505992866127,-0.005832026051807491,0.4101412171250109,0.4568621559252454,0.5048224823033992,0.8054983767897038,0.8418231327881301,0.7301675377417657,-0.025215176364662216,-0.08013316798957001,-0.021715970354079555,0.5225986435070781,0.474145504387253,0.4759965967299933,0.7904592752456665,0.557380735874176,0.3458068370819092,-0.11583007872104645,-0.23613721132278442,-0.08912885189056396,0.485932320356369,0.4411759376525879,0.2789844870567322,0.25099000000000005
0.7617581951111487,0.7301220925064319,0.8197856826342409,-0.16208693733773502,-0.21449624079570595,-0.003639580679854095,0.2086599504041357,0.10884043271824023,0.532232360300715,0.7846783265430437,0.7646666938677529,0.8082974156651599,-0.0118904192036098,-0.0993492909058968,-0.0118904192036098,0.2707194925730701,0.35740684926720323,0.49627883415645146,0.7996095781247315,0.7914209994019293,0.8090695888910886,-0.00034673766308418344,-0.23577629410125012,-0.12659032638133502,0.37613100165105817,0.3798050026728649,0.3589637062848518,0.98875892162323,0.9116790294647217,0.6471369862556458,0.01748596504330635,-0.21898560225963593,-0.18117500841617584,0.6125864386558533,0.4771527349948883,0.26174765825271606,0.133
